-4.32,-0.38239691771268025
-4.31,-0.3916176256144355
-4.3,-0.40079917207997545
-4.29,-0.4099406389623056
-4.28,-0.41904111212235556
-4.27,-0.42809968152039385
-4.26,-0.43711544130702784
-4.25,-0.4460874899137928
-4.24,-0.4550149301433047
-4.23,-0.4638968692589801
-4.22,-0.47273241907430985
-4.21,-0.4815206960416738
-4.2,-0.4902608213406994
-4.19,-0.4989519209661403
-4.18,-0.5075931258152773
-4.17,-0.5161835717748248
-4.16,-0.5247223998073464
-4.15,-0.5332087560371543
-4.14,-0.5416417918356986
-4.13,-0.5500206639064251
-4.12,-0.55834453436911
-4.11,-0.5666125708436437
-4.1,-0.5748239465332692
-4.09,-0.5829778403072591
-4.08,-0.5910734367830314
-4.07,-0.599109926407685
-4.06,-0.6070865055389552
-4.05,-0.6150023765255744
-4.04,-0.6228567477870415
-4.03,-0.6306488338927753
-4.02,-0.6383778556406595
-4.01,-0.6460430401349587
-4.0,-0.6536436208636119
-3.99,-0.66117883777488
-3.98,-0.6686479373533513
-3.97,-0.6760501726952918
-3.96,-0.6833848035833362
-3.95,-0.6906510965605076
-3.94,-0.6978483250035638
-3.93,-0.7049757691956576
-3.92,-0.7120327163983101
-3.91,-0.7190184609226812
-3.9,-0.7259323042001402
-3.89,-0.7327735548521205
-3.88,-0.7395415287592585
-3.87,-0.7462355491298028
-3.86,-0.7528549465672953
-3.85,-0.7593990591375078
-3.84,-0.7658672324346374
-3.83,-0.7722588196467437
-3.82,-0.7785731816204325
-3.81,-0.7848096869247678
-3.8,-0.7909677119144168
-3.79,-0.7970466407920117
-3.78,-0.8030458656697309
-3.77,-0.8089647866300855
-3.76,-0.8148028117859125
-3.75,-0.8205593573395608
-3.74,-0.8262338476412722
-3.73,-0.8318257152467456
-3.72,-0.83733440097388
-3.71,-0.8427593539586935
-3.7,-0.848100031710408
-3.69,-0.8533559001656995
-3.68,-0.8585264337421017
-3.67,-0.8636111153905661
-3.66,-0.8686094366471648
-3.65,-0.8735208976839379
-3.64,-0.878345007358874
-3.63,-0.8830812832650261
-3.62,-0.8877292517787501
-3.61,-0.8922884481070684
-3.6,-0.896758416334147
-3.59,-0.9011387094668886
-3.58,-0.9054288894796296
-3.57,-0.9096285273579445
-3.56,-0.9137372031415447
-3.55,-0.917754505966276
-3.54,-0.9216800341052034
-3.53,-0.9255133950087845
-3.52,-0.9292542053441233
-3.51,-0.9329020910333036
-3.5,-0.9364566872907963
-3.49,-0.9399176386599379
-3.48,-0.9432845990484758
-3.47,-0.9465572317631765
-3.46,-0.9497352095434962
-3.45,-0.9528182145943047
-3.44,-0.9558059386176664
-3.43,-0.9586980828436685
-3.42,-0.9614943580602988
-3.41,-0.9641944846423657
-3.4,-0.9667981925794611
-3.39,-0.9693052215029608
-3.38,-0.9717153207120621
-3.37,-0.9740282491988521
-3.36,-0.9762437756724099
-3.35,-0.9783616785819341
-3.34,-0.9803817461388988
-3.33,-0.9823037763382317
-3.32,-0.9841275769785145
-3.31,-0.9858529656812031
-3.3,-0.9874797699088649
-3.29,-0.9890078269824328
-3.28,-0.9904369840974732
-3.27,-0.991767098339465
-3.26,-0.9929980366980927
-3.25,-0.9941296760805463
-3.24,-0.9951619033238304
-3.23,-0.9960946152060809
-3.22,-0.9969277184568869
-3.21,-0.9976611297666176
-3.2,-0.9982947757947531
-3.19,-0.9988285931772186
-3.18,-0.9992625285327209
-3.17,-0.9995965384680858
-3.16,-0.9998305895825983
-3.15,-0.999964658471342
-3.14,-0.9999987317275395
-3.13,-0.9999328059438939
-3.12,-0.9997668877129283
-3.11,-0.9995009936263278
-3.1,-0.9991351502732795
-3.09,-0.9986693942378135
-3.08,-0.9981037720951457
-3.07,-0.9974383404070185
-3.06,-0.9966731657160466
-3.05,-0.9958083245390612
-3.04,-0.9948439033594595
-3.03,-0.9937799986185556
-3.02,-0.9926167167059371
-3.01,-0.9913541739488259
-3.0,-0.9899924966004454
-2.99,-0.988531820827396
-2.98,-0.9869722926960376
-2.97,-0.9853140681578838
-2.96,-0.9835573130340064
-2.95,-0.9817022029984541
-2.94,-0.9797489235606842
-2.93,-0.9776976700470132
-2.92,-0.9755486475810826
-2.91,-0.9733020710633487
-2.9,-0.9709581651495905
-2.89,-0.9685171642284466
-2.88,-0.9659793123979747
-2.87,-0.9633448634412433
-2.86,-0.9606140808009522
-2.85,-0.9577872375530904
-2.84,-0.9548646163796264
-2.83,-0.9518465095402424
-2.82,-0.948733218843107
-2.81,-0.9455250556146959
-2.8,-0.9422223406686581
-2.79,-0.9388254042737362
-2.78,-0.9353345861207387
-2.77,-0.9317502352885721
-2.76,-0.9280727102093326
-2.75,-0.9243023786324636
-2.74,-0.9204396175879807
-2.73,-0.9164848133487693
-2.72,-0.912438361391958
-2.71,-0.9083006663593701
-2.7,-0.9040721420170612
-2.69,-0.8997532112139414
-2.68,-0.8953443058394921
-2.67,-0.8908458667805764
-2.66,-0.886258343877352
-2.65,-0.8815821958782859
-2.64,-0.8768178903942815
-2.63,-0.8719659038519165
-2.62,-0.8670267214458024
-2.61,-0.8620008370900635
-2.6,-0.8568887533689473
-2.59,-0.8516909814865656
-2.58,-0.8464080412157756
-2.57,-0.8410404608462014
-2.56,-0.8355887771314077
-2.55,-0.8300535352352221
-2.54,-0.8244352886772223
-2.53,-0.8187345992773816
-2.52,-0.81295203709989
-2.51,-0.8070881803961459
-2.5,-0.8011436155469337
-2.49,-0.7951189370037843
-2.48,-0.7890147472295311
-2.47,-0.7828316566380653
-2.46,-0.776570283533293
-2.45,-0.7702312540473074
-2.44,-0.7638152020777741
-2.43,-0.7573227692245438
-2.42,-0.7507546047254909
-2.41,-0.7441113653915925
-2.4,-0.7373937155412454
-2.39,-0.7306023269338372
-2.38,-0.7237378787025686
-2.37,-0.7168010572865429
-2.36,-0.7097925563621205
-2.35,-0.702713076773554
-2.34,-0.6955633264629021
-2.33,-0.6883440203992384
-2.32,-0.6810558805071525
-2.31,-0.6736996355945609
-2.3,-0.6662760212798241
-2.29,-0.6587857799181878
-2.28,-0.6512296605275455
-2.27,-0.6436084187135406
-2.26,-0.6359228165940024
-2.25,-0.6281736227227391
-2.24,-0.6203616120126798
-2.23,-0.6124875656583851
-2.22,-0.6045522710579296
-2.21,-0.5965565217341599
-2.2,-0.5885011172553458
-2.19,-0.5803868631552219
-2.18,-0.5722145708524369
-2.17,-0.5639850575694101
-2.16,-0.5556991462506127
-2.15,-0.547357665480271
-2.14,-0.5389614493995115
-2.13,-0.5305113376229448
-2.12,-0.5220081751547073
-2.11,-0.5134528123039594
-2.1,-0.5048461045998576
-2.09,-0.49618891270599885
-2.08,-0.4874821023343594
-2.07,-0.4787265441587198
-2.06,-0.4699231137276022
-2.05,-0.46107269137671275
-2.04,-0.45217616214091194
-2.03,-0.4432344156657089
-2.02,-0.4342483461183005
-2.01,-0.4252188520981522
-2.0,-0.4161468365471424
-1.99,-0.4070332066592655
-1.98,-0.397878873789916
-1.97,-0.388684753364752
-1.96,-0.3794517647881545
-1.95,-0.3701808313512869
-1.94,-0.36087288013976715
-1.93,-0.35152884194095985
-1.92,-0.3421496511508982
-1.91,-0.33273624568084514
-1.9,-0.32328956686350335
-1.89,-0.31381055935888225
-1.88,-0.3043001710598332
-1.87,-0.294759352997261
-1.86,-0.28518905924502086
-1.85,-0.27559024682451294
-1.84,-0.2659638756089804
-1.83,-0.2563109082275227
-1.82,-0.24663230996883403
-1.81,-0.23692904868467468
-1.8,-0.2272020946930871
-1.79,-0.21745242068136464
-1.78,-0.2076810016087838
-1.77,-0.197888814609109
-1.76,-0.1880768388928801
-1.75,-0.17824605564949209
-1.74,-0.16839744794907702
-1.73,-0.15853200064419776
-1.72,-0.14865070027136365
-1.71,-0.13875453495237755
-1.7,-0.12884449429552464
-1.69,-0.11892156929661223
-1.68,-0.10898675223987112
-1.67,-0.09904103659872801
-1.66,-0.08908541693645897
-1.65,-0.07912088880673386
-1.64,-0.06914844865406194
-1.63,-0.059169093714148135
-1.62,-0.049183821914170554
-1.61,-0.03919363177298771
-1.6,-0.029199522301288815
-1.59,-0.01920249290169265
-1.58,-0.009203543268808336
-1.57,7.963267107332633E-4
-1.56,0.010796117058267392
-1.55,0.020794827803092428
-1.54,0.03079145908246612
-1.53,0.040785011241591035
-1.52,0.05077448493357918
-1.51,0.0607588812193859
-1.5,0.0707372016677029
-1.49,0.08070844845480063
-1.48,0.09067162446430968
-1.47,0.10062573338693173
-1.46,0.11056977982006959
-1.45,0.12050276936736662
-1.44,0.13042370873814554
-1.43,0.14033160584673673
-1.42,0.15022546991168584
-1.41,0.16010431155483126
-1.4,0.16996714290024104
-1.39,0.17981297767299959
-1.38,0.18964083129783446
-1.37,0.19944972099757285
-1.36,0.20923866589141926
-1.35,0.2190066870930415
-1.34,0.22875280780845939
-1.33,0.23847605343372313
-1.32,0.2481754516523729
-1.31,0.25785003253266964
-1.3,0.26749882862458735
-1.29,0.2771208750565576
-1.28,0.2867152096319555
-1.27,0.29628087292531874
-1.26,0.30581690837828934
-1.25,0.3153223623952687
-1.24,0.32479628443877623
-1.23,0.3342377271245026
-1.22,0.34364574631604705
-1.21,0.3530194012193304
-1.2,0.3623577544766736
-1.19,0.371659872260533
-1.18,0.38092482436688185
-1.17,0.3901516843082303
-1.16,0.3993395294062732
-1.15,0.4084874408841574
-1.14,0.4175945039583582
-1.13,0.4266598079301574
-1.12,0.4356824462767121
-1.11,0.4446615167417068
-1.1,0.4535961214255773
-1.09,0.4624853668753008
-1.08,0.47132836417373997
-1.07,0.4801242290285341
-1.06,0.4888720818605275
-1.05,0.49757104789172696
-1.04,0.5062202572327784
-1.03,0.5148188449699553
-1.02,0.5233659512516495
-1.01,0.5318607213743555
-1.0,0.5403023058681398
-0.99,0.5486898605815875
-0.98,0.5570225467662173
-0.97,0.5652995311603544
-0.96,0.5735199860724567
-0.95,0.5816830894638836
-0.94,0.5897880250310983
-0.93,0.5978339822872982
-0.92,0.6058201566434628
-0.91,0.6137457494888116
-0.9,0.6216099682706644
-0.89,0.6294120265736969
-0.88,0.6371511441985802
-0.87,0.6448265472400012
-0.86,0.6524374681640519
-0.85,0.6599831458849822
-0.84,0.6674628258413081
-0.83,0.6748757600712672
-0.82,0.6822212072876136
-0.81,0.689498432951747
-0.8,0.6967067093471654
-0.79,0.7038453156522361
-0.78,0.7109135380122773
-0.77,0.7179106696109433
-0.76,0.7248360107409052
-0.75,0.7316888688738209
-0.74,0.7384685587295879
-0.73,0.7451744023448704
-0.72,0.751805729140895
-0.71,0.7583618759905082
-0.7,0.7648421872844885
-0.69,0.7712460149971067
-0.68,0.7775727187509279
-0.67,0.7838216658808492
-0.66,0.7899922314973651
-0.65,0.7960837985490559
-0.64,0.8020957578842927
-0.63,0.8080275083121519
-0.62,0.8138784566625339
-0.61,0.8196480178454795
-0.6,0.8253356149096783
-0.59,0.8309406791001636
-0.58,0.8364626499151869
-0.57,0.8419009751622688
-0.56,0.8472551110134161
-0.55,0.8525245220595057
-0.54,0.8577086813638242
-0.53,0.862807070514761
-0.52,0.8678191796776499
-0.51,0.8727445076457513
-0.5,0.8775825618903728
-0.49,0.8823328586101215
-0.48,0.8869949227792842
-0.47,0.891568288195329
-0.46,0.8960524975255252
-0.45,0.9004471023526769
-0.44,0.9047516632199634
-0.43,0.9089657496748851
-0.42,0.9130889403123083
-0.41,0.9171208228166051
-0.4,0.9210609940028851
-0.39,0.9249090598573131
-0.38,0.9286646355765102
-0.37,0.9323273456060345
-0.36,0.9358968236779348
-0.35,0.9393727128473789
-0.34,0.9427546655283462
-0.33,0.946042343528387
-0.32,0.9492354180824408
-0.31,0.9523335698857134
-0.3,0.955336489125606
-0.29,0.9582438755126972
-0.28,0.9610554383107709
-0.27,0.9637708963658905
-0.26,0.9663899781345132
-0.25,0.9689124217106447
-0.24,0.9713379748520297
-0.23,0.9736663950053749
-0.22,0.9758974493306055
-0.21,0.9780309147241483
-0.2,0.9800665778412416
-0.19,0.9820042351172703
-0.18,0.9838436927881214
-0.17,0.9855847669095608
-0.16,0.9872272833756269
-0.15,0.9887710779360422
-0.14,0.9902159962126371
-0.13,0.9915618937147881
-0.12,0.9928086358538663
-0.11,0.9939560979566968
-0.1,0.9950041652780258
-0.09,0.9959527330119943
-0.08,0.9968017063026194
-0.07,0.9975510002532796
-0.06,0.9982005399352042
-0.05,0.9987502603949663
-0.04,0.9992001066609779
-0.03,0.9995500337489875
-0.02,0.9998000066665778
-0.01,0.9999500004166653
0.0,1.0
0.01,0.9999500004166653
0.02,0.9998000066665778
0.03,0.9995500337489875
0.04,0.9992001066609779
0.05,0.9987502603949663
0.06,0.9982005399352042
0.07,0.9975510002532796
0.08,0.9968017063026194
0.09,0.9959527330119943
0.1,0.9950041652780258
0.11,0.9939560979566968
0.12,0.9928086358538663
0.13,0.9915618937147881
0.14,0.9902159962126371
0.15,0.9887710779360422
0.16,0.9872272833756269
0.17,0.9855847669095608
0.18,0.9838436927881214
0.19,0.9820042351172703
0.2,0.9800665778412416
0.21,0.9780309147241483
0.22,0.9758974493306055
0.23,0.9736663950053749
0.24,0.9713379748520297
0.25,0.9689124217106447
0.26,0.9663899781345132
0.27,0.9637708963658905
0.28,0.9610554383107709
0.29,0.9582438755126972
0.3,0.955336489125606
0.31,0.9523335698857134
0.32,0.9492354180824408
0.33,0.946042343528387
0.34,0.9427546655283462
0.35,0.9393727128473789
0.36,0.9358968236779348
0.37,0.9323273456060345
0.38,0.9286646355765102
0.39,0.9249090598573131
0.4,0.9210609940028851
0.41,0.9171208228166051
0.42,0.9130889403123083
0.43,0.9089657496748851
0.44,0.9047516632199634
0.45,0.9004471023526769
0.46,0.8960524975255252
0.47,0.891568288195329
0.48,0.8869949227792842
0.49,0.8823328586101215
0.5,0.8775825618903728
0.51,0.8727445076457513
0.52,0.8678191796776499
0.53,0.862807070514761
0.54,0.8577086813638242
0.55,0.8525245220595057
0.56,0.8472551110134161
0.57,0.8419009751622688
0.58,0.8364626499151869
0.59,0.8309406791001636
0.6,0.8253356149096783
0.61,0.8196480178454795
0.62,0.8138784566625339
0.63,0.8080275083121519
0.64,0.8020957578842927
0.65,0.7960837985490559
0.66,0.7899922314973651
0.67,0.7838216658808492
0.68,0.7775727187509279
0.69,0.7712460149971067
0.7,0.7648421872844885
0.71,0.7583618759905082
0.72,0.751805729140895
0.73,0.7451744023448704
0.74,0.7384685587295879
0.75,0.7316888688738209
0.76,0.7248360107409052
0.77,0.7179106696109433
0.78,0.7109135380122773
0.79,0.7038453156522361
0.8,0.6967067093471654
0.81,0.689498432951747
0.82,0.6822212072876136
0.83,0.6748757600712672
0.84,0.6674628258413081
0.85,0.6599831458849822
0.86,0.6524374681640519
0.87,0.6448265472400012
0.88,0.6371511441985802
0.89,0.6294120265736969
0.9,0.6216099682706644
0.91,0.6137457494888116
0.92,0.6058201566434628
0.93,0.5978339822872982
0.94,0.5897880250310983
0.95,0.5816830894638836
0.96,0.5735199860724567
0.97,0.5652995311603544
0.98,0.5570225467662173
0.99,0.5486898605815875
1.0,0.5403023058681398
1.01,0.5318607213743555
1.02,0.5233659512516495
1.03,0.5148188449699553
1.04,0.5062202572327784
1.05,0.49757104789172696
1.06,0.4888720818605275
1.07,0.4801242290285341
1.08,0.47132836417373997
1.09,0.4624853668753008
1.1,0.4535961214255773
1.11,0.4446615167417068
1.12,0.4356824462767121
1.13,0.4266598079301574
1.14,0.4175945039583582
1.15,0.4084874408841574
1.16,0.3993395294062732
1.17,0.3901516843082303
1.18,0.38092482436688185
1.19,0.371659872260533
1.2,0.3623577544766736
1.21,0.3530194012193304
1.22,0.34364574631604705
1.23,0.3342377271245026
1.24,0.32479628443877623
1.25,0.3153223623952687
1.26,0.30581690837828934
1.27,0.29628087292531874
1.28,0.2867152096319555
1.29,0.2771208750565576
1.3,0.26749882862458735
1.31,0.25785003253266964
1.32,0.2481754516523729
1.33,0.23847605343372313
1.34,0.22875280780845939
1.35,0.2190066870930415
1.36,0.20923866589141926
1.37,0.19944972099757285
1.38,0.18964083129783446
1.39,0.17981297767299959
1.4,0.16996714290024104
1.41,0.16010431155483126
1.42,0.15022546991168584
1.43,0.14033160584673673
1.44,0.13042370873814554
1.45,0.12050276936736662
1.46,0.11056977982006959
1.47,0.10062573338693173
1.48,0.09067162446430968
1.49,0.08070844845480063
1.5,0.0707372016677029
1.51,0.0607588812193859
1.52,0.05077448493357918
1.53,0.040785011241591035
1.54,0.03079145908246612
1.55,0.020794827803092428
1.56,0.010796117058267392
1.57,7.963267107332633E-4
1.58,-0.009203543268808336
1.59,-0.01920249290169265
1.6,-0.029199522301288815
1.61,-0.03919363177298771
1.62,-0.049183821914170554
1.63,-0.059169093714148135
1.64,-0.06914844865406194
1.65,-0.07912088880673386
1.66,-0.08908541693645897
1.67,-0.09904103659872801
1.68,-0.10898675223987112
1.69,-0.11892156929661223
1.7,-0.12884449429552464
1.71,-0.13875453495237755
1.72,-0.14865070027136365
1.73,-0.15853200064419776
1.74,-0.16839744794907702
1.75,-0.17824605564949209
1.76,-0.1880768388928801
1.77,-0.197888814609109
1.78,-0.2076810016087838
1.79,-0.21745242068136464
1.8,-0.2272020946930871
1.81,-0.23692904868467468
1.82,-0.24663230996883403
1.83,-0.2563109082275227
1.84,-0.2659638756089804
1.85,-0.27559024682451294
1.86,-0.28518905924502086
1.87,-0.294759352997261
1.88,-0.3043001710598332
1.89,-0.31381055935888225
1.9,-0.32328956686350335
1.91,-0.33273624568084514
1.92,-0.3421496511508982
1.93,-0.35152884194095985
1.94,-0.36087288013976715
1.95,-0.3701808313512869
1.96,-0.3794517647881545
1.97,-0.388684753364752
1.98,-0.397878873789916
1.99,-0.4070332066592655
2.0,-0.4161468365471424
2.01,-0.4252188520981522
2.02,-0.4342483461183005
2.03,-0.4432344156657089
2.04,-0.45217616214091194
2.05,-0.46107269137671275
2.06,-0.4699231137276022
2.07,-0.4787265441587198
2.08,-0.4874821023343594
2.09,-0.49618891270599885
2.1,-0.5048461045998576
2.11,-0.5134528123039594
2.12,-0.5220081751547073
2.13,-0.5305113376229448
2.14,-0.5389614493995115
2.15,-0.547357665480271
2.16,-0.5556991462506127
2.17,-0.5639850575694101
2.18,-0.5722145708524369
2.19,-0.5803868631552219
2.2,-0.5885011172553458
2.21,-0.5965565217341599
2.22,-0.6045522710579296
2.23,-0.6124875656583851
2.24,-0.6203616120126798
2.25,-0.6281736227227391
2.26,-0.6359228165940024
2.27,-0.6436084187135406
2.28,-0.6512296605275455
2.29,-0.6587857799181878
2.3,-0.6662760212798241
2.31,-0.6736996355945609
2.32,-0.6810558805071525
2.33,-0.6883440203992384
2.34,-0.6955633264629021
2.35,-0.702713076773554
2.36,-0.7097925563621205
2.37,-0.7168010572865429
2.38,-0.7237378787025686
2.39,-0.7306023269338372
2.4,-0.7373937155412454
2.41,-0.7441113653915925
2.42,-0.7507546047254909
2.43,-0.7573227692245438
2.44,-0.7638152020777741
2.45,-0.7702312540473074
2.46,-0.776570283533293
2.47,-0.7828316566380653
2.48,-0.7890147472295311
2.49,-0.7951189370037843
2.5,-0.8011436155469337
2.51,-0.8070881803961459
2.52,-0.81295203709989
2.53,-0.8187345992773816
2.54,-0.8244352886772223
2.55,-0.8300535352352221
2.56,-0.8355887771314077
2.57,-0.8410404608462014
2.58,-0.8464080412157756
2.59,-0.8516909814865656
2.6,-0.8568887533689473
2.61,-0.8620008370900635
2.62,-0.8670267214458024
2.63,-0.8719659038519165
2.64,-0.8768178903942815
2.65,-0.8815821958782859
2.66,-0.886258343877352
2.67,-0.8908458667805764
2.68,-0.8953443058394921
2.69,-0.8997532112139414
2.7,-0.9040721420170612
2.71,-0.9083006663593701
2.72,-0.912438361391958
2.73,-0.9164848133487693
2.74,-0.9204396175879807
2.75,-0.9243023786324636
2.76,-0.9280727102093326
2.77,-0.9317502352885721
2.78,-0.9353345861207387
2.79,-0.9388254042737362
2.8,-0.9422223406686581
2.81,-0.9455250556146959
2.82,-0.948733218843107
2.83,-0.9518465095402424
2.84,-0.9548646163796264
2.85,-0.9577872375530904
2.86,-0.9606140808009522
2.87,-0.9633448634412433
2.88,-0.9659793123979747
2.89,-0.9685171642284466
2.9,-0.9709581651495905
2.91,-0.9733020710633487
2.92,-0.9755486475810826
2.93,-0.9776976700470132
2.94,-0.9797489235606842
2.95,-0.9817022029984541
2.96,-0.9835573130340064
2.97,-0.9853140681578838
2.98,-0.9869722926960376
2.99,-0.988531820827396
3.0,-0.9899924966004454
3.01,-0.9913541739488259
3.02,-0.9926167167059371
3.03,-0.9937799986185556
3.04,-0.9948439033594595
3.05,-0.9958083245390612
3.06,-0.9966731657160466
3.07,-0.9974383404070185
3.08,-0.9981037720951457
3.09,-0.9986693942378135
3.1,-0.9991351502732795
3.11,-0.9995009936263278
3.12,-0.9997668877129283
3.13,-0.9999328059438939
3.14,-0.9999987317275395
3.15,-0.999964658471342
3.16,-0.9998305895825983
3.17,-0.9995965384680858
3.18,-0.9992625285327209
3.19,-0.9988285931772186
3.2,-0.9982947757947531
3.21,-0.9976611297666176
3.22,-0.9969277184568869
3.23,-0.9960946152060809
3.24,-0.9951619033238304
3.25,-0.9941296760805463
3.26,-0.9929980366980927
3.27,-0.991767098339465
3.28,-0.9904369840974732
3.29,-0.9890078269824328
3.3,-0.9874797699088649
3.31,-0.9858529656812031
3.32,-0.9841275769785145
3.33,-0.9823037763382317
3.34,-0.9803817461388988
3.35,-0.9783616785819341
3.36,-0.9762437756724099
3.37,-0.9740282491988521
3.38,-0.9717153207120621
3.39,-0.9693052215029608
3.4,-0.9667981925794611
3.41,-0.9641944846423657
3.42,-0.9614943580602988
3.43,-0.9586980828436685
3.44,-0.9558059386176664
3.45,-0.9528182145943047
3.46,-0.9497352095434962
3.47,-0.9465572317631765
3.48,-0.9432845990484758
3.49,-0.9399176386599379
3.5,-0.9364566872907963
3.51,-0.9329020910333036
3.52,-0.9292542053441233
3.53,-0.9255133950087845
3.54,-0.9216800341052034
3.55,-0.917754505966276
3.56,-0.9137372031415447
3.57,-0.9096285273579445
3.58,-0.9054288894796296
3.59,-0.9011387094668886
3.6,-0.896758416334147
3.61,-0.8922884481070684
3.62,-0.8877292517787501
3.63,-0.8830812832650261
3.64,-0.878345007358874
3.65,-0.8735208976839379
3.66,-0.8686094366471648
3.67,-0.8636111153905661
3.68,-0.8585264337421017
3.69,-0.8533559001656995
3.7,-0.848100031710408
3.71,-0.8427593539586935
3.72,-0.83733440097388
3.73,-0.8318257152467456
3.74,-0.8262338476412722
3.75,-0.8205593573395608
3.76,-0.8148028117859125
3.77,-0.8089647866300855
3.78,-0.8030458656697309
3.79,-0.7970466407920117
3.8,-0.7909677119144168
3.81,-0.7848096869247678
3.82,-0.7785731816204325
3.83,-0.7722588196467437
3.84,-0.7658672324346374
3.85,-0.7593990591375078
3.86,-0.7528549465672953
3.87,-0.7462355491298028
3.88,-0.7395415287592585
3.89,-0.7327735548521205
3.9,-0.7259323042001402
3.91,-0.7190184609226812
3.92,-0.7120327163983101
3.93,-0.7049757691956576
3.94,-0.6978483250035638
3.95,-0.6906510965605076
3.96,-0.6833848035833362
3.97,-0.6760501726952918
3.98,-0.6686479373533513
3.99,-0.66117883777488
4.0,-0.6536436208636119
4.01,-0.6460430401349587
4.02,-0.6383778556406595
4.03,-0.6306488338927753
4.04,-0.6228567477870415
4.05,-0.6150023765255744
4.06,-0.6070865055389552
4.07,-0.599109926407685
4.08,-0.5910734367830314
4.09,-0.5829778403072591
4.1,-0.5748239465332692
4.11,-0.5666125708436437
4.12,-0.55834453436911
4.13,-0.5500206639064251
4.14,-0.5416417918356986
4.15,-0.5332087560371543
4.16,-0.5247223998073464
4.17,-0.5161835717748248
4.18,-0.5075931258152773
4.19,-0.4989519209661403
4.2,-0.4902608213406994
4.21,-0.4815206960416738
4.22,-0.47273241907430985
4.23,-0.4638968692589801
4.24,-0.4550149301433047
4.25,-0.4460874899137928
4.26,-0.43711544130702784
4.27,-0.42809968152039385
4.28,-0.41904111212235556
4.29,-0.4099406389623056
4.3,-0.40079917207997545
4.31,-0.3916176256144355
4.32,-0.38239691771268025
4.33,-0.3731379704378176
4.34,-0.3638417096768584
4.35,-0.35450906504813195
4.36,-0.3451409698083231
4.37,-0.33573836075915076
4.38,-0.3263021781536835
4.39,-0.3168333656023185
4.4,-0.30733286997841935
4.41,-0.29780164132363307
4.42,-0.2882406327528816
4.43,-0.2786508003590546
4.44,-0.26903310311739903
4.45,-0.2593885027896261
4.46,-0.24971796382773062
4.47,-0.24002245327754992
4.48,-0.23030294068205867
4.49,-0.22056039798441854
4.5,-0.2107957994307797
4.51,-0.20101012147286038
4.52,-0.19120434267030162
4.53,-0.18137944359281138
4.54,-0.1715364067221118
4.55,-0.1616762163536865
4.56,-0.15179985849835556
4.57,-0.14190832078367338
4.58,-0.13200259235517026
4.59,-0.12208366377743342
4.6,-0.11215252693505487
4.61,-0.10221017493344206
4.62,-0.09225760199951166
4.63,-0.08229580338226238
4.64,-0.07232577525325448
4.65,-0.06234851460699166
4.66,-0.052365019161225934
4.67,-0.04237628725718146
4.68,-0.03238331775972473
4.69,-0.022387109957477145
4.7,-0.01238866346289056
4.71,-0.0023889781122815386
4.72,0.007610946134147902
4.73,0.01761010929230725
4.74,0.02760751145421152
4.75,0.03760215288797655
4.76,0.047593034137787815
4.77,0.05757915612384602
4.78,0.0675595202422752
4.79,0.07753312846497869
4.8,0.0874989834394464
4.81,0.09745608858848573
4.82,0.10740344820988024
4.83,0.11734006757595546
4.84,0.12726495303305616
4.85,0.1371771121009073
4.86,0.1470755535718631
4.87,0.15695928761002342
4.88,0.1668273258502217
4.89,0.17667868149685725
4.9,0.18651236942257576
4.91,0.19632740626677758
4.92,0.20612281053395834
4.93,0.21589760269185415
