-3.91,0.13181050657641005
-3.9,0.11886661147984175
-3.89,0.10266607509332686
-3.88,0.08315096366967746
-3.87,0.060255433997661624
-3.86,0.0339052207260848
-3.85,0.004017061081246957
-3.84,-0.029501949183584866
-3.83,-0.0667550756757696
-3.82,-0.10785674919000926
-3.81,-0.15293346275594263
-3.8,-0.20212477254087208
-3.79,-0.2555844147972019
-3.78,-0.3134815528386632
-3.77,-0.37600217010560383
-3.76,-0.4433506277890885
-3.75,-0.5157514082870608
-3.74,-0.5934510690375382
-3.73,-0.6767204351017293
-3.72,-0.7658570633618957
-3.71,-0.8611880164842045
-3.7,-0.9630729910337479
-3.69,-1.071907851510825
-3.68,-1.188128630839727
-3.67,-1.3122160682751522
-3.66,-1.444700768153996
-3.65,-1.586169077856249
-3.64,-1.7372698012981962
-3.63,-1.8987218859533022
-3.62,-2.0713232476421286
-3.61,-2.255960929239402
-3.6,-2.4536228283849537
-3.59,-2.6654112770014704
-3.58,-2.8925588141406093
-3.57,-3.136446566259283
-3.56,-3.3986257391539785
-3.55,-3.680842838237189
-3.54,-3.9850693748639605
-3.53,-4.313536994202309
-3.52,-4.668779185508496
-3.51,-5.053681023013235
-3.5,-5.471538754221642
-3.49,-5.92613152828965
-3.48,-6.421808175619992
-3.47,-6.963592759394522
-3.46,-7.557313687436765
-3.45,-8.209762592066223
-3.44,-8.928891088151424
-3.43,-9.72405609276533
-3.42,-10.606327903221898
-3.41,-11.588880075967943
-3.4,-12.687486904421423
-3.39,-13.92116382130133
-3.38,-15.312999654647102
-3.37,-16.891249350315324
-3.36,-18.690784665632822
-3.35,-20.755043409199068
-3.34,-23.138683097537548
-3.33,-25.927258864316475
-3.32,-29.180289802509396
-3.31,-33.029180060367906
-3.3,-37.629042352315366
-3.29,-43.18896959489034
-3.28,-49.99625073893531
-3.27,-58.45427752844333
-3.26,-69.14375964528287
-3.25,-82.92519157126026
-3.24,-101.11769327664678
-3.23,-125.8269522081722
-3.22,-160.58330563507002
-3.21,-211.67678685063385
-3.2,-291.2172994564225
-3.19,-425.03219320163447
-3.18,-676.6194088262918
-3.17,-1239.1247083998771
-3.16,-2956.5659395351618
-3.15,-14219.75438519252
-3.14,-384048.4417555885
-3.13,-7413.270361988469
-3.12,-2138.8647549964217
-3.11,-998.604190695683
-3.1,-575.4240523090917
-3.09,-373.3036515479979
-3.08,-261.32707165477444
-3.07,-192.88955469384481
-3.06,-148.03066306211338
-3.05,-117.0437618373079
-3.04,-94.74789132939632
-3.03,-78.172989510884
-3.02,-65.51727690529171
-3.01,-55.636239503886145
-3.0,-47.77457955484034
-2.99,-41.41754689625588
-2.98,-36.20453831397252
-2.97,-31.876848967994185
-2.96,-28.244975920279778
-2.95,-25.167537874565394
-2.94,-22.53732329684114
-2.93,-20.271839472119133
-2.92,-18.306776405063022
-2.91,-16.5914016466089
-2.9,-15.085260594522996
-2.89,-13.755775835584757
-2.88,-12.576476100058567
-2.87,-11.525672946687388
-2.86,-10.585460340204163
-2.85,-9.740950119772709
-2.84,-8.97968186757909
-2.83,-8.29116314903026
-2.82,-7.666508217258691
-2.81,-7.098151798384315
-2.8,-6.579620640787723
-2.79,-6.1053498786623495
-2.78,-5.67053443689282
-2.77,-5.271008038208558
-2.76,-4.903144104209712
-2.75,-4.563774136448303
-2.74,-4.250120140150887
-2.73,-3.9597383953484395
-2.72,-3.6904724484867657
-2.71,-3.44041363580712
-2.7,-3.2078677899343258
-2.69,-2.9913270467996833
-2.68,-2.789445878803946
-2.67,-2.6010206451175724
-2.66,-2.4249720811171707
-2.65,-2.2603302536692493
-2.64,-2.106221593024816
-2.63,-1.9618576798760408
-2.62,-1.8265255210471136
-2.61,-1.7001766011907564
-2.6,-1.580968777650314
-2.59,-1.4690333151370358
-2.58,-1.3638836955264346
-2.57,-1.2650760079483474
-2.56,-1.1722045591822428
-2.55,-1.084897998253352
-2.54,-1.0028158874201558
-2.53,-0.9256456616466705
-2.52,-0.8530999269752139
-2.51,-0.7849140552292706
-2.5,-0.7208440384051676
-2.49,-0.6606645711365665
-2.48,-0.6041673338872228
-2.47,-0.5511594531670133
-2.46,-0.5014621181755567
-2.45,-0.45490933594057714
-2.44,-0.4113468093037468
-2.43,-0.3706309240734338
-2.42,-0.3326278333594386
-2.41,-0.2972126285703481
-2.4,-0.26426858782301604
-2.39,-0.23368649361502267
-2.38,-0.20536401256825146
-2.37,-0.17920513088593434
-2.36,-0.15511963989333738
-2.35,-0.13302266666884974
-2.34,-0.11283424532966285
-2.33,-0.094478925025459
-2.32,-0.07788541112338478
-2.31,-0.062986236446119
-2.3,-0.04971745975848762
-2.29,-0.038018388992828646
-2.28,-0.027831326963886356
-2.27,-0.019101337554908296
-2.26,-0.01177603056133604
-2.25,-0.005805363560383121
-2.24,-0.001141459336529373
-2.23,0.0022615624629512333
-2.22,0.004447740639854732
-2.21,0.00545941580700886
-2.2,0.0053373627804888255
-2.19,0.004120912890458268
-2.18,0.001848067016754476
-2.17,-0.0014443999184514812
-2.16,-0.0057208423348565195
-2.15,-0.010946654648613028
-2.14,-0.017088188644443243
-2.13,-0.024112677060747996
-2.12,-0.031988162926733156
-2.11,-0.04068343422993274
-2.1,-0.05016796352802508
-2.09,-0.06041185215101289
-2.08,-0.07138577866890607
-2.07,-0.08306095132644858
-2.06,-0.09540906417029826
-2.05,-0.10840225661581493
-2.04,-0.12201307622027459
-2.03,-0.13621444444729133
-2.02,-0.15097962522348468
-2.01,-0.16628219610331144
-2.0,-0.18209602187146423
-1.99,-0.19839523042460436
-1.98,-0.21515419078540288
-1.97,-0.23234749311216757
-1.96,-0.24994993057669082
-1.95,-0.2679364829915464
-1.94,-0.286282302075886
-1.93,-0.3049626982559861
-1.92,-0.324136319837892
-1.91,-0.34340958605178423
-1.9,-0.36294409770957603
-1.89,-0.3827157207327143
-1.88,-0.40270043199158845
-1.87,-0.42287431365960954
-1.86,-0.44321354853433015
-1.85,-0.46369441626509067
-1.84,-0.48429329043085395
-1.83,-0.5049866364159644
-1.82,-0.5257510100359578
-1.81,-0.5465630568701803
-1.8,-0.5673995122633808
-1.79,-0.5882372019647996
-1.78,-0.6090530433813558
-1.77,-0.6298240474322008
-1.76,-0.6505273210066016
-1.75,-0.6711400700482603
-1.74,-0.6916396033206347
-1.73,-0.7120033369560973
-1.72,-0.7322087999683773
-1.71,-0.7522336410329453
-1.7,-0.7720556370517359
-1.69,-0.7916527043894861
-1.68,-0.8110029143450637
-1.67,-0.8300845157107453
-1.66,-0.8488759698646513
-1.65,-0.8673560093849376
-1.64,-0.8855037439461313
-1.63,-0.9032988695130761
-1.62,-0.920722128382034
-1.61,-0.9377564707202131
-1.6,-0.9543906155498729
-1.59,-0.9706339227740217
-1.58,-0.9866338517127033
-1.57,NaN
-1.56,-1.015452668724095
-1.55,-1.0298774241098385
-1.54,-1.0436015669778174
-1.53,-1.0567231291680914
-1.52,-1.0692468668309616
-1.51,-1.081161615956611
-1.5,-1.0924517054295788
-1.49,-1.1030998670136747
-1.48,-1.1130882184798914
-1.47,-1.1223986606809184
-1.46,-1.1310130591390788
-1.45,-1.1389133348789926
-1.44,-1.1460815128303414
-1.43,-1.152499748622278
-1.42,-1.1581503435192202
-1.41,-1.1630157523776925
-1.4,-1.167078587201645
-1.39,-1.1703216177175941
-1.38,-1.1727277697799976
-1.37,-1.1742801220797465
-1.36,-1.1749619014347137
-1.35,-1.1747564768258176
-1.34,-1.1736473522709614
-1.33,-1.1716181585840637
-1.32,-1.1686526440366314
-1.31,-1.1647346639191691
-1.3,-1.159848168985355
-1.29,-1.1539771927513587
-1.28,-1.1471058376144179
-1.27,-1.139218259748077
-1.26,-1.1302986527256047
-1.25,-1.1202628673354884
-1.24,-1.109232165326379
-1.23,-1.0971225256533401
-1.22,-1.083918014753166
-1.21,-1.0696026456180443
-1.2,-1.0541603507552764
-1.19,-1.0375749536620305
-1.18,-1.0198301386759119
-1.17,-1.000909419064983
-1.16,-0.980796103221075
-1.15,-0.9594732588182824
-1.14,-0.9369236747946582
-1.13,-0.9131298210096088
-1.12,-0.8880738054223751
-1.11,-0.8617373286284203
-1.1,-0.8341016355804995
-1.09,-0.805147464309691
-1.08,-0.7748549914486618
-1.07,-0.7432037743448738
-1.06,-0.7101726895351581
-1.05,-0.675739867335099
-1.04,-0.6398826222766586
-1.03,-0.6025773791054372
-1.02,-0.5637995940245919
-1.01,-0.5235236708455675
-1.0,-0.4817228716761045
-0.99,-0.43836922174333076
-0.98,-0.3934334079135596
-0.97,-0.3468846704305986
-0.96,-0.29869068735030563
-0.95,-0.24881745110041195
-0.94,-0.19722913654079477
-0.93,-0.14388795983965907
-0.92,-0.0887540274150305
-0.91,-0.03178517411756937
-0.9,0.027063210250730475
-0.89,0.08783836707791884
-0.88,0.15059036884026597
-0.87,0.2153723339662044
-0.86,0.28224065800014575
-0.85,0.35125526254011286
-0.84,0.4224798635793206
-0.83,0.49598226105681825
-0.82,0.5718346516182989
-0.81,0.6501139668082535
-0.8,0.7309022391618748
-0.79,0.8142869989434434
-0.78,0.900361704591482
-0.77,0.9892262102850242
-0.76,1.0809872744454105
-0.75,1.1757591134410434
-0.74,1.2736640052762662
-0.73,1.3748329486288784
-0.72,1.4794063832646798
-0.71,1.587534978613895
-0.7,1.6993804981580525
-0.69,1.8151167482638149
-0.68,1.9349306212323207
-0.67,2.0590232436324434
-0.66,2.1876112424816636
-0.65,2.3207622686795353
-0.64,2.4590726552830797
-0.63,2.6026352195572966
-0.62,2.75174419828269
-0.61,2.9067180022688266
-0.6,3.067901571609865
-0.59,3.2356690038090923
-0.58,3.410426491973166
-0.57,3.592615616109415
-0.56,3.7827170374296903
-0.55,3.9812546536782767
-0.54,4.18880028311282
-0.53,4.405978956186239
-0.52,4.633474907586137
-0.51,4.872038377558302
-0.5,5.122493350958063
-0.49,5.385746385966073
-0.48,5.662796712785411
-0.47,5.954747817049046
-0.46,6.262820764555153
-0.45,6.588369575142201
-0.44,6.932899016347399
-0.43,7.2980852649446435
-0.42,7.6857999803706445
-0.41,8.098138453389142
-0.4,8.53745264257792
-0.39,9.006390098817276
-0.38,9.50794001506463
-0.37,10.045487940110824
-0.36,10.622881080484136
-0.35,11.244506610774467
-0.34,11.915386055418802
-0.33,12.641289643652003
-0.32,13.42887564173856
-0.31,14.285861127122299
-0.3,15.22123262024144
-0.29,16.24550761932582
-0.28,17.37106166081243
-0.27,18.612540443481354
-0.26,19.987383380896855
-0.25,21.51649453579988
-0.24,23.22511052521098
-0.23,25.143934629547392
-0.22,27.3106350448635
-0.21,29.771847810539356
-0.2,32.585889201159695
-0.19,35.826481075595815
-0.18,39.58859710819439
-0.17,43.99316046138085
-0.16,49.20183907876203
-0.15,55.42995152018826
-0.14,62.97100877319488
-0.13,72.23369419535231
-0.12,83.80107424044617
-0.11,98.52878375889013
-0.1,117.71460999149544
-0.09,143.40579925139167
-0.08,178.9888749208256
-0.07,230.4039424232488
-0.06,308.87392447081567
-0.05,437.7746794783978
-0.04,672.7864880800638
-0.03,1175.5760259138074
-0.02,2597.8099690590107
-0.01,10197.821660698084
0.0,NaN
0.01,7.466180669705161
0.02,6.365968853611336
0.03,5.7146823124409325
0.04,5.249185925014421
0.05,4.88469816970864
0.06,4.582665019668355
0.07,4.3266378073414025
0.08,4.102188476808209
0.09,3.902300723827435
0.1,3.7224926659038715
0.11,3.5579413676823983
0.12,3.4046852349266477
0.13,3.2644351393892204
0.14,3.132323254720301
0.15,3.0083297386303762
0.16,2.890690693610607
0.17,2.7794350394665144
0.18,2.672676735348226
0.19,2.5715087436692556
0.2,2.473758598990347
0.21,2.3797998430751934
0.22,2.2888812538530074
0.23,2.201052554918138
0.24,2.113749299848252
0.25,2.031535026594985
0.26,1.950499030328705
0.27,1.8712288226973157
0.28,1.7936213023494567
0.29,1.7177426123295465
0.3,1.6431479374841937
0.31,1.5698460984310163
0.32,1.4969742402442434
0.33,1.425299770378981
0.34,1.3551457095570882
0.35,1.2853685846588814
0.36,1.2152142990533958
0.37,1.1459581510722678
0.38,1.0785640880283869
0.39,1.0091826630499887
0.4,0.9421726086963065
0.41,0.8728538911701498
0.42,0.8063746529588278
0.43,0.7381421898738146
0.44,0.6698739583090786
0.45,0.5991829575056992
0.46,0.5324786455661439
0.47,0.4629643031656965
0.48,0.38963130438454296
0.49,0.31860918052047604
0.5,0.24845184688025634
0.51,0.1757000513948992
0.52,0.10192637597904008
0.53,0.02677536086227983
0.54,-0.049665340351646714
0.55,-0.12764249273387773
0.56,-0.20733642129792562
0.57,-0.2889459087231949
0.58,-0.3718876829110793
0.59,-0.4574708492657451
0.6,-0.5454469004607878
0.61,-0.636032820061587
0.62,-0.7294613091255515
0.63,-0.8274589493520188
0.64,-0.928118555408578
0.65,-1.0327567936341424
0.66,-1.1417977646074036
0.67,-1.255722505789372
0.68,-1.3720836428153096
0.69,-1.4960835836977509
0.7,-1.6262917714782406
0.71,-1.7633426578354068
0.72,-1.9128664314164525
0.73,-2.0681198173018145
0.74,-2.233574686333261
0.75,-2.4039493638916896
0.76,-2.590925562964026
0.77,-2.791589605706247
0.78,-3.018345894321091
0.79,-3.257318353653213
0.8,-3.505606863247862
0.81,-3.7861730337834754
0.82,-4.1123122871292885
0.83,-4.462771600247935
0.84,-4.828219120678919
0.85,-5.2863490495001315
0.86,-5.756756380390978
0.87,-6.353837230372584
0.88,-6.977276522547365
0.89,-7.800812981839984
0.9,-8.730503025935258
0.91,-9.782407747310709
0.92,-11.172739142139692
0.93,-13.11936462699738
0.94,-15.318005011061107
0.95,-18.955754379351173
0.96,-24.090181512553297
0.97,-32.67204416159578
0.98,-50.019585470452206
0.99,-94.27013055800974
1.0,NaN
1.01,101.11668277164785
1.02,51.10413287029622
1.03,34.42509524426599
1.04,26.07957028793333
1.05,21.04997722727084
1.06,17.701053068952
1.07,15.304600395289796
1.08,13.503472886816883
1.09,12.099254393898665
1.1,10.972893857901402
1.11,10.048630275653093
1.12,9.275955181944022
1.13,8.619900140353664
1.14,8.05548673824062
1.15,7.571065122587411
1.16,7.140572308570827
1.17,6.75924150187929
1.18,6.4189024464630275
1.19,6.113104975338435
1.2,5.836689014189193
1.21,5.58547744116545
1.22,5.356052712286454
1.23,5.145591758581056
1.24,4.9517421590564235
1.25,4.772528032276856
1.26,4.601461800520187
1.27,4.44610037009468
1.28,4.3009956772812545
1.29,4.165091934726898
1.3,4.037473644968694
1.31,3.91734296044285
1.32,3.8040012878367717
1.33,3.6968342364810165
1.34,3.5952992223150257
1.35,3.502784442082003
1.36,3.411644624771256
1.37,3.324900375103907
1.38,3.242213521760752
1.39,3.1632807863269026
1.4,3.087829446787663
1.41,3.015613636698361
1.42,2.9464111741295285
1.43,2.8763892057890206
1.44,2.8121291057771964
1.45,2.7502759444397493
1.46,2.6906733242585124
1.47,2.6331777326965424
1.48,2.577657172893894
1.49,2.523989960299118
1.5,2.4757802570383887
1.51,2.4260172852693387
1.52,2.3778577817534807
1.53,2.3312181878353866
1.54,2.2860215433471276
1.55,2.2387478526000746
1.56,2.195712516395494
1.57,2.153856259001878
1.58,2.1131160514717555
1.59,2.0734325397796742
1.6,2.0384120636375664
1.61,2.0012510057823953
1.62,1.9650664803252298
1.63,1.929820047558968
1.64,1.8917069232593127
1.65,1.8576110771423384
1.66,1.8242643876866396
1.67,1.7952646654256184
1.68,1.7639378910951307
1.69,1.7333480168501674
1.7,1.6996842429550028
1.71,1.669808129787772
1.72,1.6440387725071024
1.73,1.6159494409631843
1.74,1.5849927045014471
1.75,1.5574186794301703
1.76,1.533918887179996
1.77,1.5080269845689283
1.78,1.4787853488273976
1.79,1.4567034003566186
1.8,1.4289119321949482
1.81,1.4041639831224824
1.82,1.3838311373452987
1.83,1.356712928547029
1.84,1.3372158504129188
1.85,1.314200732927229
1.86,1.2885207479858107
1.87,1.2666190554554329
1.88,1.2484072467265994
1.89,1.223619335287874
1.9,1.2025040870774404
1.91,1.1852674471998672
1.92,1.1613624896915637
1.93,1.1448227340847126
1.94,1.1215411421426171
1.95,1.1021279192534954
1.96,1.082868105269334
1.97,1.0639356896660765
1.98,1.0487757960511646
1.99,1.0303656122087483
2.0,1.0193995938036142
2.01,0.9924242865007392
2.02,0.9747130448401746
2.03,0.9572316764627092
2.04,0.939975157657734
2.05,0.9229386415665506
2.06,0.9061174504949918
2.07,0.8895070686239126
2.08,0.8731031350936822
2.09,0.8567990111216983
2.1,0.8407583853021391
2.11,0.8249041799241366
2.12,0.8092319163726458
2.13,0.7937372560893136
2.14,0.7784159945897438
2.15,0.763264055785236
2.16,0.7482774865910689
2.17,0.7334524518046448
2.18,0.7187852292378597
2.19,0.7042722050891392
2.2,0.6899098695414849
2.21,0.6756948125737904
2.22,0.6616237199734762
2.23,0.6476933695392748
2.24,0.6339006274636735
2.25,0.6202424448852052
2.26,0.606715854601368
2.27,0.5933179679335286
2.28,0.5800459717356907
2.29,0.567227367743778
2.3,0.5542450361897817
2.31,0.5413851279527248
2.32,0.5286453804153594
2.33,0.5160236002436838
2.34,0.5035176610541174
2.35,0.49112550118339793
2.36,0.478845121555983
2.37,0.4666745836440024
2.38,0.4546120075151271
2.39,0.4426555699639585
2.4,0.43080350272281165
2.41,0.4190540907479823
2.42,0.4074056705778202
2.43,0.39585662875912253
2.44,0.3844054003385686
2.45,0.3730504674160773
2.46,0.3617903577571615
2.47,0.35062364346148844
2.48,0.3395489396850293
2.49,0.3285649034132956
2.5,0.3176702322833145
2.51,0.30627869696659227
2.52,0.29550176836712705
2.53,0.28480619820812536
2.54,0.27419060005116336
2.55,0.2636536148334214
2.56,0.25319390981781065
2.57,0.24281017757849255
2.58,0.2325011350202275
2.59,0.2222655224300829
2.6,0.21210210256008222
2.61,0.2020096597394807
2.62,0.19198699901537686
2.63,0.1820329453204781
2.64,0.1721463426668468
2.65,0.1623260533645654
2.66,0.15257095726425218
2.67,0.1428799510224681
2.68,0.13325194738905077
2.69,0.12368587451549451
2.7,0.11496047559101474
2.71,0.10558187319337176
2.72,0.09626672669069158
2.73,0.08701427213237456
2.74,0.07782376776387001
2.75,0.0686944936948477
2.76,0.05962575158609784
2.77,0.05061686435453838
2.78,0.041667175895760966
2.79,0.03277605082353907
2.8,0.02394287422577457
2.81,0.015167051436372203
2.82,0.006448007822559498
2.83,-0.0022148114128290874
2.84,-0.010821941414512315
2.85,-0.019373897843838916
2.86,-0.028817697877257187
2.87,-0.03733804312040534
2.88,-0.04580995988379133
2.89,-0.05423418618058862
2.9,-0.06261145436104942
2.91,-0.07094249163036959
2.92,-0.07922802056386158
2.93,-0.08746875961984313
2.94,-0.09566542365058806
2.95,-0.10381872441172346
2.96,-0.11192937107040302
2.97,-0.11999807071261537
2.98,-0.12802552884992457
2.99,-0.13494677822852563
3.0,-0.14280711887320874
3.01,-0.15062223833582356
3.02,-0.1583924796552656
3.03,-0.16611816926648992
3.04,-0.17379961683908918
3.05,-0.18143711509849125
3.06,-0.18903093962968764
3.07,-0.19658134866338894
3.08,-0.2040885828444874
3.09,-0.21155286498270387
3.1,-0.22015802379932214
3.11,-0.22763498255223613
3.12,-0.2350766723423312
3.13,-0.2424836894987732
3.14,-0.24985663480879539
3.15,-0.25719611420002964
3.16,-0.2645027394398476
3.17,-0.27177712885241445
3.18,-0.27901990805417465
3.19,-0.2849666510074922
3.2,-0.2920401197934648
3.21,-0.299075696798049
3.22,-0.3060734958566307
3.23,-0.3130336103497746
3.24,-0.3199561125108885
3.25,-0.3268410526948784
3.26,-0.3336884586065867
3.27,-0.3418793201212831
3.28,-0.3487736318072132
3.29,-0.35564005003275234
3.3,-0.3624791910946987
3.31,-0.3692916870483258
3.32,-0.3760781869866261
3.33,-0.3814540140199141
3.34,-0.3880625943035205
3.35,-0.39463650639098713
3.36,-0.40117567007916377
3.37,-0.4076799748097282
3.38,-0.41414927808006285
3.39,-0.4220790620339605
3.4,-0.4286214806193742
3.41,-0.43514089587579075
3.42,-0.44163802958614173
3.43,-0.4481136349052586
3.44,-0.45299690170461626
3.45,-0.459274394619098
3.46,-0.465518301365744
3.47,-0.4717282986934823
3.48,-0.47948824914269417
3.49,-0.48579527106196996
3.5,-0.49208321798225874
3.51,-0.4983529902191415
3.52,-0.5029306845513675
3.53,-0.5089842015972037
3.54,-0.5150040173813422
3.55,-0.5226532854017865
3.56,-0.5287936510549291
3.57,-0.5349185124017348
3.58,-0.5393160678858564
3.59,-0.5452098698354482
3.6,-0.5526933684679385
3.61,-0.5587191983028188
3.62,-0.5647322182823864
3.63,-0.5689507184070106
3.64,-0.5747129274310256
3.65,-0.5822229540553552
3.66,-0.5881507200794482
3.67,-0.5922431275617126
3.68,-0.5979016504841224
3.69,-0.6054363533170632
3.7,-0.6095088732275249
3.71,-0.6150936789518286
3.72,-0.6225842787094684
3.73,-0.6265196213862017
3.74,-0.6338397711621331
3.75,-0.6378149303358012
3.76,-0.6432720293798644
3.77,-0.650778632658231
3.78,-0.656217032138799
3.79,-0.6600364213836152
3.8,-0.6673414675020859
3.81,-0.6709595098824348
3.82,-0.6764890702086677
3.83,-0.6819749145246565
3.84,-0.6892748640040176
3.85,-0.6947003191031536
3.86,-0.6981889470984595
3.87,-0.7035111280008546
3.88,-0.7108304364875906
3.89,-0.7161302546240425
3.9,-0.7214555372068796
3.91,-0.7268059249044874
3.92,-0.7320723181597113
3.93,-0.7353892267727702
3.94,-0.7425821306301026
3.95,-0.74584276440788
3.96,-0.7510503127499448
3.97,-0.7562404833384326
3.98,-0.7613969945688015
3.99,-0.7656983343887738
4.0,-0.767592799127433
4.01,-0.7778340784600088
4.02,-0.7829381300284017
4.03,-0.7880247839073529
4.04,-0.7930940990670989
4.05,-0.798146133851247
4.06,-0.8031809459849184
4.07,-0.8081985925827675
4.08,-0.8131991301568706
4.09,-0.8181826146244955
4.1,-0.8231491013157486
4.11,-0.8280986449811032
4.12,-0.8330312997988121
4.13,-0.8379471193822083
4.14,-0.8428461567868897
4.15,-0.847728464517794
4.16,-0.8525940945361676
4.17,-0.8574430982664276
4.18,-0.8623369016941889
4.19,-0.8671635548599614
4.2,-0.8719749137380225
4.21,-0.8767710879967837
4.22,-0.8815521866414747
4.23,-0.8863183180234014
4.24,-0.8910695898490597
4.25,-0.8958061091890883
4.26,-0.9005279824870706
4.27,-0.905235315568197
4.28,-0.9099282136477779
4.29,-0.9146067813396144
4.3,-0.9192711226642364
4.31,-0.9239213410569963
4.32,-0.9285575393760406
4.33,-0.9331798199101364
4.34,-0.9377882843863833
4.35,-0.94238303397779
4.36,-0.9469641693107336
4.37,-0.9515317904722896
4.38,-0.9560859970174551
4.39,-0.9606268879762412
4.4,-0.9651545618606625
4.41,-0.9696691166716065
4.42,-0.9741706499055978
4.43,-0.9786592585614494
4.44,-0.9831350391468122
4.45,-0.9875980876846129
4.46,-0.9920484997194005
4.47,-0.9964863703235817
4.48,-1.0009117941035623
4.49,-1.00532486520579
4.5,-1.0097256773227055
4.51,-1.0141143236985948
4.52,-1.0184908971353521
4.53,-1.0228554899981548
4.54,-1.0272081942210436
4.55,-1.031549101312423
4.56,-1.0358783023604727
4.57,-1.040195888038472
4.58,-1.0442849464648813
4.59,-1.0485643609723505
4.6,-1.0528316480007787
4.61,-1.057086870603395
4.62,-1.0613300910358874
4.63,-1.0655613707618732
4.64,-1.0697807704582836
4.65,-1.0739883500206595
4.66,-1.0781841685683706
4.67,-1.0823682844497555
4.68,-1.0865407552471718
4.69,-1.0907016377819847
4.7,-1.0948509881194624
4.71,-1.09898886157361
4.72,-1.1031153127119202
4.73,-1.107230395360058
4.74,-1.1113341626064694
4.75,-1.1154266668069244
4.76,-1.119507959588988
4.77,-1.123578091856426
4.78,-1.1276371137935435
4.79,-1.131685074869457
4.8,-1.1357220238423058
4.81,-1.1397480087633998
4.82,-1.1437630769813005
4.83,-1.147767275145847
4.84,-1.1517606492121226
4.85,-1.1557432444443583
4.86,-1.1597151054197807
4.87,-1.1636762760324033
4.88,-1.1676267994967664
4.89,-1.171566718351611
4.9,-1.1754960744635126
4.91,-1.17941490903045
4.92,-1.1833232625853314
4.93,-1.1872211749994632
4.94,-1.1911086854859718
4.95,-1.1949858326031717
4.96,-1.198852654257893
4.97,-1.2027091877087512
4.98,-1.206555469569376
4.99,-1.2103915358115938
5.0,-1.214217421768561
