-2.93,-0.21001729925089915
-2.92,-0.21978361222511694
-2.91,-0.2295279470212642
-2.9,-0.23924932921398243
-2.89,-0.24894678667315256
-2.88,-0.25861934966111083
-2.87,-0.2682660509296179
-2.86,-0.2778859258165868
-2.85,-0.2874780123425444
-2.84,-0.2970413513068324
-2.83,-0.30657498638352293
-2.82,-0.3160779642170538
-2.81,-0.32554933451756
-2.8,-0.3349881501559051
-2.79,-0.34439346725839
-2.78,-0.3537643453011431
-2.77,-0.3630998472041683
-2.76,-0.3723990394250557
-2.75,-0.38166099205233167
-2.74,-0.3908847788984522
-2.73,-0.4000694775924195
-2.72,-0.4092141696720173
-2.71,-0.418317940675659
-2.7,-0.4273798802338298
-2.69,-0.4363990821601263
-2.68,-0.44537464454187115
-2.67,-0.45430566983030646
-2.66,-0.4631912649303452
-2.65,-0.47203054128988264
-2.64,-0.48082261498864826
-2.63,-0.4895666068265995
-2.62,-0.49826164241183857
-2.61,-0.5069068522480534
-2.6,-0.5155013718214642
-2.59,-0.5240443416872761
-2.58,-0.5325349075556212
-2.57,-0.5409722203769886
-2.56,-0.5493554364271266
-2.55,-0.557683717391417
-2.54,-0.5659562304487028
-2.53,-0.5741721483545726
-2.52,-0.5823306495240819
-2.51,-0.590430918113913
-2.5,-0.5984721441039564
-2.49,-0.6064535233783147
-2.48,-0.6143742578057118
-2.47,-0.6222335553193047
-2.46,-0.6300306299958922
-2.45,-0.6377647021345036
-2.44,-0.6454349983343707
-2.43,-0.6530407515722648
-2.42,-0.6605812012792007
-2.41,-0.668055593416491
-2.4,-0.675463180551151
-2.39,-0.6828032219306397
-2.38,-0.6900749835569364
-2.37,-0.6972777382599378
-2.36,-0.7044107657701763
-2.35,-0.7114733527908443
-2.34,-0.7184647930691263
-2.33,-0.7253843874668195
-2.32,-0.7322314440302514
-2.31,-0.7390052780594708
-2.3,-0.7457052121767203
-2.29,-0.7523305763941707
-2.28,-0.758880708180922
-2.27,-0.7653549525292536
-2.26,-0.7717526620201259
-2.25,-0.7780731968879212
-2.24,-0.7843159250844198
-2.23,-0.7904802223420048
-2.22,-0.7965654722360865
-2.21,-0.8025710662467472
-2.2,-0.8084964038195901
-2.19,-0.814340892425796
-2.18,-0.8201039476213742
-2.17,-0.825784993105608
-2.16,-0.8313834607786831
-2.15,-0.8368987907984977
-2.14,-0.8423304316366457
-2.13,-0.8476778401335698
-2.12,-0.8529404815528762
-2.11,-0.8581178296348089
-2.1,-0.8632093666488737
-2.09,-0.8682145834456126
-2.08,-0.8731329795075164
-2.07,-0.8779640629990781
-2.06,-0.8827073508159741
-2.05,-0.8873623686333755
-2.04,-0.8919286509533796
-2.03,-0.89640574115156
-2.02,-0.9007931915226273
-2.01,-0.905090563325201
-2.0,-0.9092974268256817
-1.99,-0.9134133613412252
-1.98,-0.9174379552818098
-1.97,-0.9213708061913954
-1.96,-0.9252115207881683
-1.95,-0.9289597150038693
-1.94,-0.9326150140222005
-1.93,-0.9361770523163061
-1.92,-0.9396454736853249
-1.91,-0.9430199312900106
-1.9,-0.9463000876874145
-1.89,-0.9494856148646305
-1.88,-0.9525761942715953
-1.87,-0.955571516852944
-1.86,-0.9584712830789142
-1.85,-0.9612752029752999
-1.84,-0.9639829961524481
-1.83,-0.9665943918332975
-1.82,-0.9691091288804563
-1.81,-0.9715269558223153
-1.8,-0.9738476308781951
-1.79,-0.9760709219825242
-1.78,-0.9781966068080447
-1.77,-0.9802244727880455
-1.76,-0.9821543171376185
-1.75,-0.9839859468739369
-1.74,-0.9857191788355535
-1.73,-0.9873538397007164
-1.72,-0.9888897660047015
-1.71,-0.990326804156158
-1.7,-0.9916648104524686
-1.69,-0.9929036510941185
-1.68,-0.994043202198076
-1.67,-0.9950833498101802
-1.66,-0.9960239899165367
-1.65,-0.9968650284539189
-1.64,-0.9976063813191737
-1.63,-0.9982479743776325
-1.62,-0.998789743470524
-1.61,-0.9992316344213905
-1.6,-0.9995736030415051
-1.59,-0.9998156151342908
-1.58,-0.9999576464987401
-1.57,-0.9999996829318346
-1.56,-0.9999417202299663
-1.55,-0.999783764189357
-1.54,-0.9995258306054791
-1.53,-0.999167945271476
-1.52,-0.998710143975583
-1.51,-0.9981524724975481
-1.5,-0.9974949866040544
-1.49,-0.9967377520431434
-1.48,-0.99588084453764
-1.47,-0.9949243497775809
-1.46,-0.9938683634116449
-1.45,-0.9927129910375885
-1.44,-0.9914583481916864
-1.43,-0.9901045603371778
-1.42,-0.9886517628517197
-1.41,-0.9871001010138504
-1.4,-0.9854497299884601
-1.39,-0.9837008148112766
-1.38,-0.9818535303723597
-1.37,-0.9799080613986142
-1.36,-0.9778646024353163
-1.35,-0.9757233578266591
-1.34,-0.9734845416953194
-1.33,-0.9711483779210446
-1.32,-0.9687151001182652
-1.31,-0.966184951612734
-1.3,-0.963558185417193
-1.29,-0.9608350642060727
-1.28,-0.9580158602892249
-1.27,-0.9551008555846923
-1.26,-0.9520903415905158
-1.25,-0.9489846193555862
-1.24,-0.945783999449539
-1.23,-0.9424888019316975
-1.22,-0.9390993563190676
-1.21,-0.9356160015533859
-1.2,-0.9320390859672263
-1.19,-0.9283689672491666
-1.18,-0.9246060124080203
-1.17,-0.9207505977361357
-1.16,-0.9168031087717669
-1.15,-0.912763940260521
-1.14,-0.9086334961158832
-1.13,-0.9044121893788258
-1.12,-0.9001004421765051
-1.11,-0.8956986856800476
-1.1,-0.8912073600614354
-1.09,-0.8866269144494873
-1.08,-0.8819578068849475
-1.07,-0.8772005042746817
-1.06,-0.8723554823449863
-1.05,-0.867423225594017
-1.04,-0.8624042272433384
-1.03,-0.8572989891886034
-1.02,-0.852108021949363
-1.01,-0.8468318446180152
-1.0,-0.8414709848078965
-0.99,-0.8360259786005205
-0.98,-0.8304973704919705
-0.97,-0.8248857133384501
-0.96,-0.8191915683009983
-0.95,-0.8134155047893737
-0.94,-0.8075581004051142
-0.93,-0.8016199408837772
-0.92,-0.795601620036366
-0.91,-0.7895037396899505
-0.9,-0.7833269096274834
-0.89,-0.7770717475268238
-0.88,-0.7707388788989693
-0.87,-0.7643289370255051
-0.86,-0.757842562895277
-0.85,-0.7512804051402927
-0.84,-0.7446431199708593
-0.83,-0.7379313711099627
-0.82,-0.7311458297268958
-0.81,-0.7242871743701426
-0.8,-0.7173560908995228
-0.79,-0.7103532724176078
-0.78,-0.7032794192004101
-0.77,-0.6961352386273567
-0.76,-0.6889214451105513
-0.75,-0.6816387600233341
-0.74,-0.674287911628145
-0.73,-0.6668696350036979
-0.72,-0.6593846719714731
-0.71,-0.6518337710215366
-0.7,-0.644217687237691
-0.69,-0.6365371822219679
-0.68,-0.6287930240184686
-0.67,-0.6209859870365597
-0.66,-0.6131168519734338
-0.65,-0.6051864057360395
-0.64,-0.5971954413623921
-0.63,-0.5891447579422695
-0.62,-0.5810351605373051
-0.61,-0.5728674601004813
-0.6,-0.5646424733950354
-0.59,-0.5563610229127838
-0.58,-0.5480239367918736
-0.57,-0.5396320487339692
-0.56,-0.5311861979208834
-0.55,-0.5226872289306592
-0.54,-0.5141359916531132
-0.53,-0.5055333412048469
-0.52,-0.49688013784373675
-0.51,-0.4881772468829075
-0.5,-0.479425538604203
-0.49,-0.470625888171158
-0.48,-0.4617791755414829
-0.47,-0.4528862853790683
-0.46,-0.4439481069655198
-0.45,-0.43496553411123023
-0.44,-0.4259394650659996
-0.43,-0.41687080242921076
-0.42,-0.40776045305957015
-0.41,-0.3986093279844229
-0.4,-0.3894183423086505
-0.39,-0.3801884151231614
-0.38,-0.3709204694129827
-0.37,-0.361615431964962
-0.36,-0.35227423327508994
-0.35,-0.34289780745545134
-0.34,-0.3334870921408144
-0.33,-0.32404302839486837
-0.32,-0.31456656061611776
-0.31,-0.3050586364434435
-0.3,-0.29552020666133955
-0.29,-0.28595222510483553
-0.28,-0.27635564856411376
-0.27,-0.26673143668883115
-0.26,-0.2570805518921551
-0.25,-0.24740395925452294
-0.24,-0.23770262642713458
-0.23,-0.2279775235351884
-0.22,-0.21822962308086932
-0.21,-0.20845989984609956
-0.2,-0.19866933079506122
-0.19,-0.18885889497650057
-0.18,-0.17902957342582418
-0.17,-0.16918234906699603
-0.16,-0.15931820661424598
-0.15,-0.14943813247359922
-0.14,-0.1395431146442365
-0.13,-0.12963414261969486
-0.12,-0.11971220728891936
-0.11,-0.10977830083717481
-0.1,-0.09983341664682815
-0.09,-0.08987854919801104
-0.08,-0.0799146939691727
-0.07,-0.06994284733753277
-0.06,-0.059964006479444595
-0.05,-0.04997916927067833
-0.04,-0.03998933418663416
-0.03,-0.02999550020249566
-0.02,-0.01999866669333308
-0.01,-0.009999833334166664
0.0,0.0
0.01,0.009999833334166664
0.02,0.01999866669333308
0.03,0.02999550020249566
0.04,0.03998933418663416
0.05,0.04997916927067833
0.06,0.059964006479444595
0.07,0.06994284733753277
0.08,0.0799146939691727
0.09,0.08987854919801104
0.1,0.09983341664682815
0.11,0.10977830083717481
0.12,0.11971220728891936
0.13,0.12963414261969486
0.14,0.1395431146442365
0.15,0.14943813247359922
0.16,0.15931820661424598
0.17,0.16918234906699603
0.18,0.17902957342582418
0.19,0.18885889497650057
0.2,0.19866933079506122
0.21,0.20845989984609956
0.22,0.21822962308086932
0.23,0.2279775235351884
0.24,0.23770262642713458
0.25,0.24740395925452294
0.26,0.2570805518921551
0.27,0.26673143668883115
0.28,0.27635564856411376
0.29,0.28595222510483553
0.3,0.29552020666133955
0.31,0.3050586364434435
0.32,0.31456656061611776
0.33,0.32404302839486837
0.34,0.3334870921408144
0.35,0.34289780745545134
0.36,0.35227423327508994
0.37,0.361615431964962
0.38,0.3709204694129827
0.39,0.3801884151231614
0.4,0.3894183423086505
0.41,0.3986093279844229
0.42,0.40776045305957015
0.43,0.41687080242921076
0.44,0.4259394650659996
0.45,0.43496553411123023
0.46,0.4439481069655198
0.47,0.4528862853790683
0.48,0.4617791755414829
0.49,0.470625888171158
0.5,0.479425538604203
0.51,0.4881772468829075
0.52,0.49688013784373675
0.53,0.5055333412048469
0.54,0.5141359916531132
0.55,0.5226872289306592
0.56,0.5311861979208834
0.57,0.5396320487339692
0.58,0.5480239367918736
0.59,0.5563610229127838
0.6,0.5646424733950354
0.61,0.5728674601004813
0.62,0.5810351605373051
0.63,0.5891447579422695
0.64,0.5971954413623921
0.65,0.6051864057360395
0.66,0.6131168519734338
0.67,0.6209859870365597
0.68,0.6287930240184686
0.69,0.6365371822219679
0.7,0.644217687237691
0.71,0.6518337710215366
0.72,0.6593846719714731
0.73,0.6668696350036979
0.74,0.674287911628145
0.75,0.6816387600233341
0.76,0.6889214451105513
0.77,0.6961352386273567
0.78,0.7032794192004101
0.79,0.7103532724176078
0.8,0.7173560908995228
0.81,0.7242871743701426
0.82,0.7311458297268958
0.83,0.7379313711099627
0.84,0.7446431199708593
0.85,0.7512804051402927
0.86,0.757842562895277
0.87,0.7643289370255051
0.88,0.7707388788989693
0.89,0.7770717475268238
0.9,0.7833269096274834
0.91,0.7895037396899505
0.92,0.795601620036366
0.93,0.8016199408837772
0.94,0.8075581004051142
0.95,0.8134155047893737
0.96,0.8191915683009983
0.97,0.8248857133384501
0.98,0.8304973704919705
0.99,0.8360259786005205
1.0,0.8414709848078965
1.01,0.8468318446180152
1.02,0.852108021949363
1.03,0.8572989891886034
1.04,0.8624042272433384
1.05,0.867423225594017
1.06,0.8723554823449863
1.07,0.8772005042746817
1.08,0.8819578068849475
1.09,0.8866269144494873
1.1,0.8912073600614354
1.11,0.8956986856800476
1.12,0.9001004421765051
1.13,0.9044121893788258
1.14,0.9086334961158832
1.15,0.912763940260521
1.16,0.9168031087717669
1.17,0.9207505977361357
1.18,0.9246060124080203
1.19,0.9283689672491666
1.2,0.9320390859672263
1.21,0.9356160015533859
1.22,0.9390993563190676
1.23,0.9424888019316975
1.24,0.945783999449539
1.25,0.9489846193555862
1.26,0.9520903415905158
1.27,0.9551008555846923
1.28,0.9580158602892249
1.29,0.9608350642060727
1.3,0.963558185417193
1.31,0.966184951612734
1.32,0.9687151001182652
1.33,0.9711483779210446
1.34,0.9734845416953194
1.35,0.9757233578266591
1.36,0.9778646024353163
1.37,0.9799080613986142
1.38,0.9818535303723597
1.39,0.9837008148112766
1.4,0.9854497299884601
1.41,0.9871001010138504
1.42,0.9886517628517197
1.43,0.9901045603371778
1.44,0.9914583481916864
1.45,0.9927129910375885
1.46,0.9938683634116449
1.47,0.9949243497775809
1.48,0.99588084453764
1.49,0.9967377520431434
1.5,0.9974949866040544
1.51,0.9981524724975481
1.52,0.998710143975583
1.53,0.999167945271476
1.54,0.9995258306054791
1.55,0.999783764189357
1.56,0.9999417202299663
1.57,0.9999996829318346
1.58,0.9999576464987401
1.59,0.9998156151342908
1.6,0.9995736030415051
1.61,0.9992316344213905
1.62,0.998789743470524
1.63,0.9982479743776325
1.64,0.9976063813191737
1.65,0.9968650284539189
1.66,0.9960239899165367
1.67,0.9950833498101802
1.68,0.994043202198076
1.69,0.9929036510941185
1.7,0.9916648104524686
1.71,0.990326804156158
1.72,0.9888897660047015
1.73,0.9873538397007164
1.74,0.9857191788355535
1.75,0.9839859468739369
1.76,0.9821543171376185
1.77,0.9802244727880455
1.78,0.9781966068080447
1.79,0.9760709219825242
1.8,0.9738476308781951
1.81,0.9715269558223153
1.82,0.9691091288804563
1.83,0.9665943918332975
1.84,0.9639829961524481
1.85,0.9612752029752999
1.86,0.9584712830789142
1.87,0.955571516852944
1.88,0.9525761942715953
1.89,0.9494856148646305
1.9,0.9463000876874145
1.91,0.9430199312900106
1.92,0.9396454736853249
1.93,0.9361770523163061
1.94,0.9326150140222005
1.95,0.9289597150038693
1.96,0.9252115207881683
1.97,0.9213708061913954
1.98,0.9174379552818098
1.99,0.9134133613412252
2.0,0.9092974268256817
2.01,0.905090563325201
2.02,0.9007931915226273
2.03,0.89640574115156
2.04,0.8919286509533796
2.05,0.8873623686333755
2.06,0.8827073508159741
2.07,0.8779640629990781
2.08,0.8731329795075164
2.09,0.8682145834456126
2.1,0.8632093666488737
2.11,0.8581178296348089
2.12,0.8529404815528762
2.13,0.8476778401335698
2.14,0.8423304316366457
2.15,0.8368987907984977
2.16,0.8313834607786831
2.17,0.825784993105608
2.18,0.8201039476213742
2.19,0.814340892425796
2.2,0.8084964038195901
2.21,0.8025710662467472
2.22,0.7965654722360865
2.23,0.7904802223420048
2.24,0.7843159250844198
2.25,0.7780731968879212
2.26,0.7717526620201259
2.27,0.7653549525292536
2.28,0.758880708180922
2.29,0.7523305763941707
2.3,0.7457052121767203
2.31,0.7390052780594708
2.32,0.7322314440302514
2.33,0.7253843874668195
2.34,0.7184647930691263
2.35,0.7114733527908443
2.36,0.7044107657701763
2.37,0.6972777382599378
2.38,0.6900749835569364
2.39,0.6828032219306397
2.4,0.675463180551151
2.41,0.668055593416491
2.42,0.6605812012792007
2.43,0.6530407515722648
2.44,0.6454349983343707
2.45,0.6377647021345036
2.46,0.6300306299958922
2.47,0.6222335553193047
2.48,0.6143742578057118
2.49,0.6064535233783147
2.5,0.5984721441039564
2.51,0.590430918113913
2.52,0.5823306495240819
2.53,0.5741721483545726
2.54,0.5659562304487028
2.55,0.557683717391417
2.56,0.5493554364271266
2.57,0.5409722203769886
2.58,0.5325349075556212
2.59,0.5240443416872761
2.6,0.5155013718214642
2.61,0.5069068522480534
2.62,0.49826164241183857
2.63,0.4895666068265995
2.64,0.48082261498864826
2.65,0.47203054128988264
2.66,0.4631912649303452
2.67,0.45430566983030646
2.68,0.44537464454187115
2.69,0.4363990821601263
2.7,0.4273798802338298
2.71,0.418317940675659
2.72,0.4092141696720173
2.73,0.4000694775924195
2.74,0.3908847788984522
2.75,0.38166099205233167
2.76,0.3723990394250557
2.77,0.3630998472041683
2.78,0.3537643453011431
2.79,0.34439346725839
2.8,0.3349881501559051
2.81,0.32554933451756
2.82,0.3160779642170538
2.83,0.30657498638352293
2.84,0.2970413513068324
2.85,0.2874780123425444
2.86,0.2778859258165868
2.87,0.2682660509296179
2.88,0.25861934966111083
2.89,0.24894678667315256
2.9,0.23924932921398243
2.91,0.2295279470212642
2.92,0.21978361222511694
2.93,0.21001729925089915
2.94,0.20022998472177053
2.95,0.19042264736102704
2.96,0.18059626789423291
2.97,0.17075182895114532
2.98,0.16089031496745576
2.99,0.15101271208634384
3.0,0.1411200080598672
3.01,0.13121319215018423
3.02,0.12129325503062975
3.03,0.11136118868665001
3.04,0.10141798631660186
3.05,0.0914646422324372
3.06,0.08150215176026912
3.07,0.0715315111408437
3.08,0.06155371742991315
3.09,0.05156976839853464
3.1,0.04158066243329049
3.11,0.031587398436453896
3.12,0.02159097572609596
3.13,0.011592393936158275
3.14,0.0015926529164868282
3.15,-0.008407247367148618
3.16,-0.01840630693305381
3.17,-0.02840352588360379
3.18,-0.03839790450523538
3.19,-0.04838844336841415
3.2,-0.058374143427580086
3.21,-0.06835400612104778
3.22,-0.0783270334708653
3.23,-0.0882922281826076
3.24,-0.09824859374510868
3.25,-0.10819513453010837
3.26,-0.11813085589181738
3.27,-0.12805476426637968
3.28,-0.13796586727122684
3.29,-0.14786317380431852
3.3,-0.1577456941432482
3.31,-0.16761244004421832
3.32,-0.17746242484086014
3.33,-0.18729466354290317
3.34,-0.19710817293466984
3.35,-0.20690197167339977
3.36,-0.21667508038737962
3.37,-0.22642652177388314
3.38,-0.236155320696897
3.39,-0.24586050428463702
3.4,-0.2555411020268312
3.41,-0.26519614587177337
3.42,-0.274824670323124
3.43,-0.28442571253646254
3.44,-0.2939983124155676
3.45,-0.30354151270842933
3.46,-0.3130543591029702
3.47,-0.322535900322479
3.48,-0.3319851882207341
3.49,-0.34140127787682095
3.5,-0.35078322768961984
3.51,-0.36013009947196817
3.52,-0.3694409585444771
3.53,-0.3787148738289976
3.54,-0.3879509179417303
3.55,-0.3971481672859598
3.56,-0.4063057021444168
3.57,-0.4154226067712459
3.58,-0.4244979694835826
3.59,-0.43353088275271773
3.6,-0.44252044329485246
3.61,-0.45146575216142315
3.62,-0.4603659148289983
3.63,-0.46922004128872713
3.64,-0.47802724613534286
3.65,-0.48678664865569937
3.66,-0.4954973729168449
3.67,-0.5041585478536115
3.68,-0.5127693073557238
3.69,-0.5213287903544065
3.7,-0.5298361409084934
3.71,-0.5382905082900177
3.72,-0.5466910470692872
3.73,-0.5550369171994238
3.74,-0.56332728410037
3.75,-0.5715613187423437
3.76,-0.5797381977287428
3.77,-0.5878571033784827
3.78,-0.5959172238077639
3.79,-0.6039177530112606
3.8,-0.6118578909427189
3.81,-0.6197368435949633
3.82,-0.6275538230792933
3.83,-0.6353080477042756
3.84,-0.6429987420539088
3.85,-0.6506251370651673
3.86,-0.6581864701049049
3.87,-0.6656819850461192
3.88,-0.6731109323435617
3.89,-0.680472569108694
3.9,-0.6877661591839738
3.91,-0.694990973216472
3.92,-0.7021462887308054
3.93,-0.7092313902013861
3.94,-0.7162455691239705
3.95,-0.7231881240865121
3.96,-0.7300583608392995
3.97,-0.7368555923643834
3.98,-0.7435791389442746
3.99,-0.750228328229919
4.0,-0.7568024953079282
4.01,-0.7633009827670734
4.02,-0.7697231407640238
4.03,-0.7760683270883323
4.04,-0.7823359072266528
4.05,-0.788525254426195
4.06,-0.7946357497573968
4.07,-0.8006667821758177
4.08,-0.8066177485832405
4.09,-0.8124880538879843
4.1,-0.8182771110644103
4.11,-0.8239843412116258
4.12,-0.8296091736113709
4.13,-0.8351510457850935
4.14,-0.8406094035501945
4.15,-0.8459837010754465
4.16,-0.8512734009355745
4.17,-0.8564779741650012
4.18,-0.8615969003107405
4.19,-0.8666296674844443
4.2,-0.8715757724135882
4.21,-0.8764347204918014
4.22,-0.8812060258283253
4.23,-0.8858892112966027
4.24,-0.8904838085819885
4.25,-0.8949893582285835
4.26,-0.8994054096851777
4.27,-0.9037315213503053
4.28,-0.9079672606164054
4.29,-0.9121122039130803
4.3,-0.9161659367494549
4.31,-0.9201280537556237
4.32,-0.9239981587231879
4.33,-0.9277758646448755
4.34,-0.9314607937532425
4.35,-0.9350525775584491
4.36,-0.9385508568851079
4.37,-0.941955281908201
4.38,-0.9452655121880633
4.39,-0.9484812167044256
4.4,-0.951602073889516
4.41,-0.9546277716602164
4.42,-0.9575580074492711
4.43,-0.9603924882355434
4.44,-0.9631309305733167
4.45,-0.9657730606206388
4.46,-0.9683186141667072
4.47,-0.9707673366582883
4.48,-0.9731189832251739
4.49,-0.9753733187046665
4.5,-0.977530117665097
4.51,-0.9795891644283669
4.52,-0.9815502530915153
4.53,-0.9834131875473108
4.54,-0.9851777815038595
4.55,-0.9868438585032365
4.56,-0.9884112519391305
4.57,-0.9898798050735039
4.58,-0.991249371052267
4.59,-0.9925198129199632
4.6,-0.9936910036334644
4.61,-0.9947628260746756
4.62,-0.9957351730622453
4.63,-0.9966079473622855
4.64,-0.9973810616980933
4.65,-0.9980544387588794
4.66,-0.9986280112074989
4.67,-0.9991017216871848
4.68,-0.999475522827284
4.69,-0.999749377247994
4.7,-0.9999232575641008
4.71,-0.999997146387718
4.72,-0.9999710363300245
4.73,-0.9998449300020044
4.74,-0.9996188400141854
4.75,-0.999292788975378
4.76,-0.9988668094904142
4.77,-0.9983409441568876
4.78,-0.9977152455608933
4.79,-0.9969897762717695
4.8,-0.9961646088358407
4.81,-0.9952398257691627
4.82,-0.9942155195492713
4.83,-0.9930917926059354
4.84,-0.9918687573109126
4.85,-0.9905465359667133
4.86,-0.9891252607943698
4.87,-0.9876050739202153
4.88,-0.9859861273616704
4.89,-0.9842685830120416
4.9,-0.9824526126243325
4.91,-0.9805383977940689
4.92,-0.9785261299411385
4.93,-0.9764160102906497
4.94,-0.9742082498528091
4.95,-0.9719030694018208
4.96,-0.9695006994538088
4.97,-0.967001380243766
4.98,-0.9644053617015305
4.99,-0.9617129034267934
5.0,-0.9589242746631385
